entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
3.016769170052168,1,600.649970829563,292,0,0,9,8,1,4428336,8697,1
3.4311682137522155,1,1858.1642300401124,391,0,0,7,7,2,6805935,5263,1
5.1850284174378745,1,1248.8954333893125,146,0,0,16,4,2,7022600,3210,1
5.8905157426574455,1,1410.8411386164153,470,0,0,23,7,0,6693006,2551,1
3.848944812696325,1,1217.5646199624953,189,0,0,38,6,3,279749,6446,1
4.534338373985706,1,1118.2959473556148,192,0,0,19,8,1,701186,2026,1
5.964681240134173,1,1226.729292906778,484,0,0,14,4,4,5926339,447,1
3.5429805695050454,1,1232.6081506453152,322,0,0,35,6,0,7755853,4072,1
3.5887603293372,1,852.6007581356612,258,0,0,41,5,3,3973615,2815,1
3.789395839455554,1,1390.5432863011297,477,0,0,12,3,2,500591,8129,1
3.5510759031760055,1,902.1504615306167,389,0,0,48,1,4,7907792,7393,0
5.177819558648635,1,1035.2242214638977,317,0,0,34,5,0,8116423,880,1
5.057669839182484,1,1556.8605027186989,339,0,0,43,3,3,7640034,482,1
5.607502134427708,1,1106.652915172045,123,0,0,20,8,0,1587438,8264,1
4.842555518559857,1,502.02674867995927,184,0,0,21,4,0,3171755,4064,1
4.559044048797507,1,1561.6518539274732,221,0,0,11,4,3,9408471,5023,1
5.940883554515898,1,1848.023231858249,201,0,0,8,8,3,4652071,1727,1
4.974210588867736,1,1031.018417568549,384,0,0,10,1,1,8277200,8534,1
5.880528634931934,1,750.4606759927091,427,0,0,37,3,4,7576571,2424,1
3.543094205398405,1,1340.8177679531468,282,0,0,46,7,1,304659,811,1
5.185548936645219,1,1146.62201866927,481,0,0,19,8,4,828723,6770,1
3.0346172664565674,0,1544.8997162663713,463,0,0,5,9,3,3482126,6043,1
3.959945343178554,1,1466.713483305069,220,0,0,49,3,2,8351514,7336,1
4.185528293858972,1,1627.011755582899,85,0,0,47,5,1,3173871,1560,1
4.672501792838047,1,1012.5941918587827,352,0,0,11,1,2,405213,4545,1
5.548326376078912,1,1765.844811004732,74,0,0,48,9,3,859629,5125,1
4.124116726605539,1,1928.8129796199958,352,0,0,8,5,2,3590469,5658,1
4.453218209878428,1,1674.198178988942,262,0,0,24,2,1,8438045,4829,1
3.0430396659710026,1,878.591372894397,439,0,0,40,2,1,8243404,1606,1
4.682700810084819,1,1674.8020594833717,260,0,0,43,2,0,8987875,2156,1
3.8395138765689034,1,706.5562793032792,100,0,0,22,9,4,4890049,7453,1
4.026820682563452,1,1546.561353025963,437,0,0,11,8,1,497784,7937,1
5.91622821788777,1,1973.81821899862,66,0,0,25,8,4,6624648,8140,1
3.175090029165832,1,941.7807421378411,263,0,0,11,8,4,7826921,5670,1
5.039335518628779,1,854.9618717009898,354,0,0,23,9,1,4971306,3662,1
4.0641660246495555,1,1550.0747783574532,227,0,0,32,3,4,3098690,1823,1
5.657974882084883,1,1328.730070113581,412,0,0,17,5,1,8767405,5828,1
5.482559515641988,1,1302.1035624569895,127,0,0,5,3,4,7843191,9299,1
5.686050321333185,1,677.1730480653612,195,0,0,31,6,3,7445793,2049,1
4.238952657042488,1,951.9025634381474,136,0,0,7,5,2,3574013,3164,1
