entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
7.061810178271044,0,4943.38644844741,1412,7,1,21,3,0,5953584,3270,0
7.9260714596148745,0,4356.745158869479,1442,5,2,6,4,0,8270528,799,0
7.5979909127171075,0,7143.687545759647,1828,5,1,6,4,2,4401754,5188,0
7.397987726295555,1,4783.766633467946,1302,5,1,32,3,2,2369042,9431,0
6.734027960663655,1,4404.6725484369035,1566,5,3,27,3,2,2083509,290,0
6.733991780504304,0,5713.480415791242,1197,5,2,41,3,3,7840141,1080,0
6.587125418252299,0,3704.621124873813,1670,7,4,36,4,0,216381,3075,1
7.799264218662403,0,7010.984903770199,1594,7,4,37,7,3,1621701,6202,0
7.401672517614813,0,3372.753218398854,1192,4,3,5,4,2,6205525,1284,0
7.562108866694068,0,7934.434683002586,1006,9,3,23,9,0,9687994,3427,0
6.530876741443704,0,6861.223846483287,1838,3,2,6,1,3,3538618,3494,0
7.9548647782429915,0,3993.578407670862,1691,8,4,48,8,3,8013697,8419,0
7.7486639612006325,0,3027.610585618012,1663,5,4,30,7,2,2557184,1916,0
6.818508666017414,1,7077.3071422741705,1542,2,4,36,2,0,4203022,5954,0
6.772737450810651,0,6534.286719238085,1363,8,1,10,8,2,1518175,6809,0
6.77510676478015,0,6645.035840204937,1820,7,4,36,1,0,3906688,669,0
6.956363364439307,0,6856.3517334297285,895,2,1,8,9,4,7365795,5542,0
7.287134647448356,0,3370.2232586704517,1284,2,2,15,9,1,3872962,1995,0
7.147917527963173,0,4792.3286427213625,1030,2,1,21,2,1,4141776,2833,0
6.936843710297063,0,3579.3452976256485,1548,4,2,42,7,1,2827423,3963,0
7.417779342083569,1,7315.517129377968,1994,7,4,28,3,2,5809840,7555,0
6.709240790978063,0,6116.49063413779,1340,2,4,9,7,4,5230397,4114,0
6.938216972802827,1,4654.490124263246,1859,5,2,38,9,0,3551356,1786,0
7.049542764940537,0,3317.791751430118,1324,6,3,10,4,3,9620173,3109,0
7.184104976325554,0,4554.911608578311,1983,2,2,26,1,0,3544084,7906,0
7.67776394208952,1,4625.916610133735,1909,4,3,15,2,3,3027109,254,0
6.799510673237539,0,6648.0308916903205,1377,8,1,20,1,0,7079451,1509,0
7.271351657620418,0,6187.787356776065,1481,7,1,37,5,4,8619981,884,0
7.388621853293063,0,7436.0637128816325,1356,9,1,13,5,3,7878484,8196,0
6.569675619079996,0,5361.074625809746,1812,4,4,10,7,2,8603902,7660,0
