entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.5646761789773596,1,1113.0395427093092,475,0,0,10,5,3,8590835,2927,1
3.5382492110491435,1,839.4675593845784,419,0,0,15,2,0,2995320,8675,1
5.447966883148175,1,1635.4915374730554,234,0,0,6,3,2,2456100,7985,1
5.093565322029781,0,708.1664313461434,83,0,0,44,7,4,6714265,9085,1
5.6934412874917,1,1097.6790401297335,267,0,0,31,5,0,3104393,1549,1
4.024162986112634,1,1454.303207158595,316,0,0,12,1,0,8734349,5932,1
4.691814821760014,1,1750.1190534654784,366,0,0,23,5,1,2330401,8283,1
5.049115965163406,1,962.7828046461048,182,0,0,21,9,2,9376181,4927,0
5.10459021553376,1,553.3735195532954,146,0,0,31,6,0,8128183,3919,1
3.1292576456538916,1,1081.157399153873,206,0,0,13,4,4,8736946,5949,1
4.5138749085137775,0,774.2115651297385,147,0,0,22,3,0,4260039,7820,1
3.040290017371677,1,557.9162642338242,346,0,0,40,7,0,7965767,9030,1
4.972256252407387,1,1537.3090725478905,239,0,0,9,7,1,4080486,3828,1
3.948579801478552,1,1324.3487321029177,296,0,0,27,2,2,8102272,7785,1
4.215975300254424,1,1640.623395070136,401,0,0,11,4,4,1318419,6575,1
4.033476934481985,1,1170.600517074362,327,0,0,29,1,3,356703,704,0
4.34076645089903,1,696.930759059451,307,0,0,30,2,4,3361152,1069,1
3.387733448051182,1,503.9747275330326,50,0,0,33,9,1,8194711,4853,1
3.981300267384488,1,668.6359213230288,462,0,0,47,9,4,1609646,6012,1
3.3147517046120876,1,1264.6547863671155,280,0,0,26,3,3,3400642,3406,1
3.9517136232678673,1,1146.743521083432,238,0,0,10,1,2,9153194,409,0
5.405808279734514,1,1194.0008749772148,140,0,0,38,6,0,1495064,3133,1
3.587042160084548,1,1151.9767827123728,265,0,0,32,7,0,3058789,329,1
5.466243830666617,1,861.5974916601249,260,0,0,39,2,3,9009071,3105,1
4.8875649927959275,1,727.9354394048044,153,0,0,35,1,4,6537472,8296,1
4.601364857387521,1,1373.237528447402,121,0,0,16,5,4,2248333,2714,1
4.043714657084543,1,949.8821567222824,222,0,0,39,8,2,7012633,1058,1
4.152859629108019,1,1284.6042030732337,254,0,0,37,2,0,3902429,1912,1
3.2194742688207483,1,679.372649231801,133,0,0,32,2,1,1011848,1498,1
5.342676517653102,1,1075.1812526633955,254,0,0,35,6,0,7679344,9678,0
3.0458165205847485,1,1168.514833488597,397,0,0,22,1,0,769272,354,1
5.015365570332175,1,720.2300983182666,343,0,0,20,7,4,7015929,1623,1
3.1468348287970183,1,1400.214227564749,126,0,0,45,3,2,4258871,2397,1
4.092839741748275,1,609.4389973075172,60,0,0,33,7,1,3826981,7633,1
4.24776031883302,0,679.910144169203,149,0,0,17,8,1,9193088,8416,0
5.0873050841073315,1,1968.1718778672348,253,0,0,44,8,2,8980271,6061,1
5.779096838611293,1,1841.5721588112638,243,0,0,41,9,0,5170402,3805,1
4.139656529506072,1,605.9371969486688,158,0,0,13,2,0,941666,8668,1
5.977111339877644,0,504.0438937989468,105,0,0,34,6,4,2942517,4066,1
5.8362456828130425,1,1268.2108200073285,419,0,0,45,9,1,9890248,5392,1
4.2082050472724495,0,1016.7677856452372,199,0,0,36,1,2,5457021,2184,1
4.418306092085039,1,1643.9678043645906,276,0,0,47,7,1,5917916,9208,1
4.807717804222313,1,1965.4647997952068,407,0,0,10,8,4,2701613,8041,1
3.695560047866431,1,658.7164404016852,75,0,0,47,1,2,1751008,5977,1
5.862202426163611,1,1065.5016961629267,184,0,0,19,2,0,2171535,669,1
5.7541639926002865,1,1577.90131462235,460,0,0,5,9,2,4938733,3301,1
5.252702709888364,1,1152.6215023866728,84,0,0,11,6,3,4458845,1904,0
5.022247794749847,1,764.8618093528517,57,0,0,37,3,3,3801572,3459,1
5.757244628605128,1,1432.6702091875013,480,0,0,44,3,3,8524434,1995,1
4.621866114263261,1,1602.0444847732265,392,0,0,34,1,1,9123820,6949,1
