entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,avg_section_entropy,max_section_entropy,clean_label
6.451896876979523,0,786.8926890731482,566,3,2,43,9,0,24322616,35310,6.660195889208779,8.083863926220003,1
5.33088296374501,1,2888.4081810235284,528,4,2,27,16,7,41718348,3577,7.049170981914135,7.922005941590379,0
4.44465426306037,1,2150.041900091883,1375,1,0,19,12,5,37453811,19366,5.153500586157418,5.096544157377059,1
7.184099668275419,1,3249.5844062790898,1599,3,1,6,5,1,36508938,20077,7.502630735801324,5.02342382408342,1
6.219901491865,1,2761.0857557431873,1567,1,2,39,2,8,47323693,29230,7.012286007668539,6.4349471641609854,0
5.8236444911639,1,1533.720847057041,273,2,0,47,6,1,17857468,15739,3.9652777623624993,6.6016392770342645,0
5.934540028116206,1,1983.5348841662592,1863,3,1,6,10,0,48070106,1607,7.777251227181406,8.202967801483709,1
4.445058119938679,1,2218.016916253236,249,2,2,42,7,3,28356626,47535,6.354792175753675,6.124818984916721,1
6.830555560113851,0,1444.1419624380214,1714,0,0,6,16,9,33608779,33972,3.101441241938068,8.305850296324625,1
5.767226971812864,0,3650.651472512388,180,1,2,29,12,4,35922314,937,6.388581954870779,6.3466238433110895,0
3.5552303080401537,1,941.7677698692409,870,3,1,29,1,8,12896682,41219,6.8209025894671615,4.095343492383223,1
6.7945185255987175,0,4605.776806389607,1587,4,0,21,14,5,26002115,36523,4.665673786782355,4.004086384250629,1
6.852094081624367,1,4369.178426483451,1257,2,1,23,8,7,18480969,21500,7.1771987813265685,7.851545061774394,0
3.515919297817824,1,2361.77615404836,1342,4,0,44,2,3,42469709,37153,6.682180973733269,7.581904856395493,0
5.037016680270377,0,3169.0078261713347,1559,0,2,28,4,2,29899792,22480,5.23038830443245,4.401260562589135,1
5.690633126639328,1,1584.4519960951163,55,3,1,11,13,1,3401260,26435,4.679814638375496,8.305338984627149,0
4.477706494489533,0,654.328493906946,1152,1,2,21,18,9,25424355,4662,4.242758245367974,4.239300691933855,0
