entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.872700594236813,1,641.4313355903041,1298,0,2,7,6,0,8372841,5688,1
7.75357153204958,1,3363.8468506870117,434,1,2,22,6,4,3453597,7751,0
6.659969709057025,1,1914.60191484347,1476,0,0,29,5,1,8554561,3736,0
5.993292420985183,1,2788.5681102411627,1711,2,0,46,1,1,2697480,1267,0
3.7800932022121825,1,4584.049132667418,1203,3,2,35,8,4,4297571,1162,0
3.7799726016810133,1,1621.8150311699374,1126,0,2,7,5,3,6474201,2256,0
3.2904180608409974,0,2346.723153660334,1757,0,1,44,5,1,6218900,7960,1
7.330880728874676,0,3899.980123443719,779,1,2,28,7,3,3022097,5261,1
6.005575058716044,0,1529.591744712301,1745,1,1,36,4,1,257164,5405,1
6.540362888980227,0,846.4095942295685,1783,2,1,26,6,1,631831,6641,1
3.1029224714790122,0,1803.8815381119562,1489,3,1,27,4,2,3089475,4829,1
7.8495492608099715,0,1225.4957926430197,296,1,1,6,3,1,3469720,9448,1
7.162213204002109,1,4683.639435541579,885,0,1,31,7,0,4811075,7430,0
4.061695553391381,0,4136.5417080398765,1512,3,0,46,8,4,7222313,5434,0
3.9091248360355033,0,3350.3169042969057,252,3,2,6,4,4,6954500,9024,0
3.917022549267169,1,4421.5726558447295,1257,0,1,30,2,3,2740328,4430,0
4.521211214797688,0,4116.524346046015,172,1,2,21,3,1,9179703,8110,1
5.623782158161189,1,1339.5652649871613,450,0,2,44,1,0,9322335,6901,0
5.159725093210579,0,4516.5154932049,816,3,1,37,8,3,7426434,4946,1
4.456145700990209,1,2927.0400886204284,343,4,0,13,3,2,9651536,6831,1
6.059264473611897,1,4133.480698238282,329,4,1,47,7,3,5163778,7341,1
3.6974693032602093,0,4532.41084965572,1910,2,0,43,5,3,4070001,1053,0
4.4607232426760905,0,1931.0156373733873,933,0,2,33,5,1,170640,2639,0
4.831809216468459,1,995.2336603745455,1683,0,0,46,7,2,4222263,7156,1
5.28034992108518,1,1525.7082314387376,247,2,0,30,9,3,4694877,1642,1
6.925879806965068,1,2421.9850488181537,1031,2,0,39,5,0,1455531,5393,0
3.9983689107917986,1,4181.066446651219,1980,2,2,29,1,0,775510,1291,1
5.571172192068058,0,4373.287624653545,1584,3,2,28,1,4,3841196,6413,0
5.962072844310212,0,531.2845873903582,801,0,0,17,2,2,7090102,7038,0
3.2322520635999887,0,2798.3628615990456,193,3,0,11,6,2,2834296,2781,0
6.037724259507192,1,2378.3495141695057,658,2,1,40,9,4,6806024,9509,0
3.8526206184364575,1,1499.485147118286,1274,0,0,49,8,3,998320,1640,1
3.3252579649263976,0,1039.3941530015727,1197,3,1,24,5,2,5881565,6272,1
7.7444276862666666,0,2019.2682713163258,236,3,0,5,1,0,2107635,5641,0
7.828160165372797,0,4743.093667606337,1399,2,1,12,7,0,9715215,9680,1
7.041986740582305,0,1954.4131940933985,513,0,2,20,5,1,3364908,1465,1
4.523068845866853,1,2834.5577978451474,1422,2,0,18,6,2,4360538,8791,1
3.4883605700319196,1,3663.5853150283,1844,0,0,16,7,3,6586460,9972,0
6.421165132560784,1,2136.3332107068227,709,4,0,27,3,4,6297323,8802,0
5.200762468698007,0,4873.019372244323,813,1,0,19,3,4,3721581,7594,0
3.6101911742238944,0,4831.0128272395,1004,1,1,32,5,3,4346238,4412,0
5.475884550556351,1,1633.0203312141387,452,1,0,38,6,1,6063135,1424,0
3.171942605576092,1,2737.6182765157346,1419,2,2,6,9,4,8914131,9447,1
7.546602010393911,1,1853.9523941754635,1584,4,2,36,5,2,3699865,3241,0
4.293899908000085,1,1781.7822246986043,196,0,0,27,1,1,5482287,7519,0
6.31261142176991,0,665.9912630953976,1221,3,2,26,4,2,8090340,3586,0
4.558555380447055,1,3243.0395029095357,913,0,0,29,5,0,1139458,1910,0
5.600340105889054,0,2762.0556045298767,1784,3,0,26,5,1,3872811,6688,0
5.733551396716399,0,731.6543806249521,1893,0,2,26,7,4,2417336,3023,0
3.9242722776276353,0,1753.9090890647515,538,4,0,46,4,1,2863642,5401,0
