entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.123620356542087,1,1083.015934534223,150,0,0,33,9,4,7713287,9737,1
5.852142919229749,1,907.0235476608439,480,0,0,40,5,3,3545376,4299,1
5.195981825434215,0,1743.106263727894,180,0,0,17,1,1,5351035,8545,1
4.79597545259111,1,1035.129990040384,306,0,0,36,3,3,3712600,2657,1
3.4680559213273097,1,921.4017645310712,54,0,0,11,8,2,925816,5692,1
3.467983561008608,1,1314.0441247373728,267,0,0,26,6,2,8863313,198,1
3.1742508365045983,1,711.386337462144,304,0,0,32,8,0,2126793,2300,1
5.598528437324806,0,1703.2954711310595,447,0,0,6,9,4,654594,3061,1
4.8033450352296265,1,611.8259655196563,408,0,0,46,4,3,8636326,5073,1
5.124217733388137,1,1980.3304049007759,332,0,0,49,1,1,3604473,4533,1
3.0617534828874073,1,1658.367153944986,442,0,0,10,1,2,7399695,2969,1
5.909729556485983,1,798.0735223012587,256,0,0,32,4,0,2304664,1056,1
5.497327922401265,0,508.2831756854036,64,0,0,32,7,0,4441747,8452,1
3.6370173320348282,1,1723.1921426822512,395,0,0,48,2,3,786976,5799,0
3.5454749016213016,1,1560.2860157714256,91,0,0,48,3,2,2572189,7044,1
3.5502135295603017,1,1593.510752061481,429,0,0,24,1,4,8606404,4593,1
3.912726728878613,1,1656.9055200289185,228,0,0,34,5,2,1341082,9592,1
4.574269294896713,1,611.0669776011356,112,0,0,15,1,3,5284502,5011,1
4.295835055926347,1,1037.698592816409,401,0,0,32,8,3,6661000,4087,1
3.8736874205941256,1,673.8035892876945,280,0,0,29,1,2,6771458,9819,1
4.835558684167138,1,1794.6551388133903,290,0,0,43,1,3,4992306,6115,1
3.4184815819561254,1,1434.947190241337,101,0,0,37,2,2,3774515,1318,1
3.8764339456056547,1,996.3470372789739,145,0,0,5,2,1,1679159,4596,1
4.099085529881075,1,595.3375254290354,437,0,0,31,6,2,9395925,4835,1
4.368209952651108,1,966.4734825734934,271,0,0,17,7,2,4615488,4655,0
5.355527884179041,1,987.7749830401206,456,0,0,45,5,3,6141495,9246,1
3.5990213464750793,0,1594.409267507096,280,0,0,7,1,3,9156842,8150,1
4.542703315240835,1,1456.3362070328196,286,0,0,43,1,0,8867088,3546,1
4.777243706586127,0,1830.8191138644897,192,0,0,10,3,0,6424167,1145,1
3.139351238159993,1,1208.322387742924,220,0,0,12,2,1,891971,6993,1
