entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.181388568247946,1,5109.911798472668,2295,10,12,8,2,3,2824919,9282,1
5.98407290332706,0,14963.233040953442,946,18,2,47,4,1,9335246,943,1
8.4328660813611,1,5913.286842716852,2248,2,8,42,6,1,3984015,6465,0
6.331682219745257,1,3016.9026550162043,2721,7,7,10,1,3,6088464,269,1
8.36040664035098,0,5977.115765342471,973,0,12,23,2,1,6153086,6617,1
1.999294676799166,1,14599.668047599404,2694,10,0,17,3,1,8961324,9531,0
7.651937862260755,0,12129.837136882246,864,3,9,22,1,2,622464,5054,0
2.4870452973811865,1,2474.034375303629,1511,15,9,20,3,4,1114307,1008,0
7.335944377054282,0,3283.271239623363,495,19,4,16,6,2,3001825,3721,0
2.395798259262164,0,7197.321858477372,2564,2,12,31,4,2,2413468,8024,1
4.508616522071385,0,5221.48898017686,446,1,14,16,2,2,6390271,7852,0
3.783742405349397,0,13894.629358933935,1322,19,2,35,3,1,8014946,4839,1
6.732284100989623,1,12950.012488511806,1335,14,3,14,3,3,3277699,7808,0
2.5724054544574138,0,10961.565697242015,2743,6,1,33,2,3,3439377,5340,1
2.022545283581029,0,8068.914074728238,1622,6,3,33,4,1,7584340,9570,1
2.2848918828632465,0,4541.898101426695,2908,13,0,37,2,0,1221948,5865,0
2.1479407961879398,0,784.0377691146086,2397,12,7,46,6,1,3652753,8500,1
2.055476264850973,1,2516.398224326754,1174,5,4,11,1,0,6177420,9006,1
0.5839822571145366,1,13762.252252561264,862,5,11,35,4,2,9235264,2172,1
3.0493357948497444,0,12738.29587906565,2794,0,2,24,4,3,2961003,6499,1
3.2378771432047513,0,8549.640596929496,837,8,12,6,2,0,7474276,3535,1
7.117539213110937,0,976.659244577728,2742,8,9,12,9,4,1938239,5265,0
3.9462772276090474,1,7398.220392367064,2874,2,0,38,2,0,6440632,2248,0
6.294896083722354,0,7095.477980110469,2300,6,10,7,8,4,2646904,6350,0
2.7948376309812595,0,11940.236399910475,2751,7,7,10,2,0,8577354,9432,1
7.1926430189816255,0,6332.79651646011,2047,17,10,42,6,2,6491492,9279,0
7.455249672501042,0,10600.875278114754,2364,19,3,35,2,4,7261885,5962,1
4.377891214644883,1,7873.699550721378,514,15,4,6,7,1,8905420,6557,1
1.7499616816475596,0,6705.882957393917,1659,7,3,48,1,1,495094,4918,0
3.6972212946462415,0,3767.6991637208366,1705,16,13,17,2,2,9268573,5423,0
