entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.36906611672641,1,1852.1281853357884,57,0,0,40,8,2,1234170,4489,1
5.0612681927936185,1,1814.1867223200227,268,0,0,43,4,1,5236662,2989,1
3.4468355814654488,1,818.1413470196978,213,0,0,27,3,1,7011422,6133,1
5.578988604762145,1,1727.1430193820142,451,0,0,48,3,2,2123728,3115,1
4.712522799478988,1,667.5824708877095,248,0,0,25,8,0,4138988,6067,1
3.1704340544180876,1,1632.1176539382095,55,0,0,25,5,4,865771,2087,1
4.655153439322316,1,615.498795066755,419,0,0,35,6,3,4320500,8029,1
4.11124318959471,1,1293.7527628643438,113,0,0,15,3,0,4142994,3447,1
5.002780766667959,1,1313.340462518086,360,0,0,8,1,4,9927586,4417,0
3.4175050222200127,1,1693.7470591996293,488,0,0,23,9,2,2675599,6365,1
5.9275380119890375,1,693.0370374176605,291,0,0,28,5,1,7199895,7633,1
4.711066941190794,1,1621.3958472619777,203,0,0,42,8,2,4766125,3227,1
3.5117324303171014,1,1499.2721036364014,86,0,0,6,6,2,3328935,1590,1
3.8077583428920856,1,841.8184271185874,209,0,0,25,8,2,9134646,7606,1
4.162391743941804,1,1300.4338051663199,374,0,0,44,5,0,6772141,4616,0
3.2293945169838407,1,638.2267635588946,446,0,0,32,3,0,6101442,1718,1
3.3394532688720724,1,1845.043724223596,441,0,0,23,9,1,1826930,3409,1
4.976887877901728,1,809.2494867194608,259,0,0,21,7,4,5285924,8060,0
4.2297918163735595,1,1404.6187076978563,257,0,0,48,7,1,2268657,8800,1
3.6051467244715125,1,1020.9631911281349,415,0,0,6,8,0,4373823,1901,0
4.414749868301972,1,1318.889087187037,456,0,0,32,2,3,3050476,1881,1
5.563929761824704,1,1048.6966717363905,483,0,0,31,1,0,5572554,906,1
3.730549407853069,1,1758.6297505730001,321,0,0,12,3,4,9303710,3316,1
3.060825363749311,0,1822.750743711291,365,0,0,49,9,4,7705506,1290,1
4.64833165504572,1,1646.0819405826294,187,0,0,15,5,0,946065,2840,1
5.663048301659592,1,1482.0741636397365,68,0,0,23,5,4,9270208,8995,1
3.6033165333302795,1,1743.6401339577053,437,0,0,6,2,2,4214842,6464,1
4.730553525472241,1,1875.4550519109155,317,0,0,27,2,2,8006713,1298,1
3.467092288629018,1,1315.809674763782,61,0,0,26,9,1,2516233,1941,1
4.5591647723761275,1,1538.869450431582,160,0,0,23,2,0,9384527,6274,1
4.9200537764328,1,1434.4115379754103,232,0,0,24,9,1,6995325,2903,1
3.647719754146463,1,1975.188968696221,238,0,0,9,3,0,9247579,963,1
5.503020996669785,1,1690.1562563569619,220,0,0,19,8,1,3958257,3025,1
3.1764326535447154,1,593.7305792163702,139,0,0,5,7,0,8378177,2771,1
4.567922023717502,1,1793.1443288090534,58,0,0,31,1,0,3407919,4043,1
3.3104591118103963,1,960.2659141054328,211,0,0,35,4,3,8974274,5889,1
3.752796446267984,1,825.6938782032039,441,0,0,10,8,4,118259,5199,1
3.2833442721080854,1,882.5791671732125,393,0,0,40,6,4,4273164,862,1
4.659426593073633,1,924.2179910229036,70,0,0,31,8,1,5807114,9255,1
5.3051843764274045,1,1921.2920242879231,328,0,0,29,9,3,3527940,4736,1
3.034800391233798,1,722.711794106227,202,0,0,11,4,3,8941330,568,1
5.538127999009841,1,1995.392992900581,88,0,0,38,6,3,1829734,6756,1
5.109180538547276,1,1419.5157752466025,381,0,0,42,4,0,2307516,4594,1
4.061972719813889,1,1607.4703715203268,215,0,0,6,2,1,7603188,301,1
4.684218910439303,1,695.8109752339719,278,0,0,18,8,2,1242184,9913,0
4.528977304167433,1,843.0988058395374,329,0,0,46,1,4,2336154,3356,1
4.715642884401706,1,1607.4131634266246,62,0,0,21,6,0,453646,349,1
4.72763395971104,1,670.5718797693653,440,0,0,23,2,0,1663931,6860,1
3.924307039004309,1,1167.852016922022,250,0,0,38,8,1,3992766,7768,1
3.080329935144415,1,1011.7777644143023,121,0,0,16,5,3,1558761,4667,1
4.999267606086925,1,1266.9161557654234,175,0,0,41,3,1,105483,9953,1
3.0278686053443633,1,955.2038181468909,382,0,0,45,6,2,7851307,6741,1
5.765956648323001,1,1457.7111059517797,420,0,0,30,5,1,5356939,8116,1
5.60923551816362,1,1243.596051468412,187,0,0,13,9,3,3672501,9756,1
3.6829472178911513,1,1416.6676553389923,424,0,0,26,9,4,6593996,5650,1
3.5131785655595325,1,1303.7702530766144,176,0,0,15,8,0,2008369,1010,1
5.5426579870188215,1,1635.159299457978,62,0,0,14,7,2,1857156,3447,1
4.802686218213516,1,618.3628974551025,341,0,0,6,3,3,6472067,5217,1
4.79906857956466,1,1776.4638246024979,224,0,0,27,2,4,599508,5291,1
5.793996925796746,1,679.6262467669925,180,0,0,31,5,2,8674502,8383,1
3.353639632831514,1,1218.4259894509494,83,0,0,20,1,2,6621833,1103,1
5.345809725874538,1,1840.8154091615932,58,0,0,43,1,3,9803715,7654,1
3.207557066877798,1,840.2114656074427,245,0,0,18,4,3,5711449,583,1
5.78802079394678,1,1837.2770800829326,244,0,0,23,3,1,8612985,8442,1
4.6249813348317454,1,1678.193159241683,213,0,0,41,5,1,2936541,2580,1
4.8726668260463,1,1354.1833259330292,267,0,0,5,9,1,1543179,7261,1
3.7067882922277193,1,584.4846029830161,310,0,0,23,6,1,7900817,9299,1
5.855884112505279,1,546.154125473374,150,0,0,25,5,4,1696162,5589,1
5.848943801740322,1,847.4031962336475,355,0,0,10,9,4,4139457,3440,1
4.069680589333267,1,951.0581695207895,411,0,0,46,8,1,1762772,583,1
4.077296964502349,1,1316.3053333807538,252,0,0,34,2,2,2959179,4635,1
5.132516396585488,1,1778.739821777952,64,0,0,13,3,4,2296717,6347,1
4.386610185036208,1,500.7183555131955,341,0,0,23,3,2,4456171,9343,1
3.227983351644715,1,500.34894962082734,364,0,0,6,2,3,1076076,7119,1
3.334840312825876,1,1192.5098610850725,120,0,0,14,9,2,6689583,8803,1
4.846426492351574,1,1742.706586849129,204,0,0,23,9,3,1541123,4305,1
5.882347699551809,1,1372.0431008394594,374,0,0,6,8,4,6021651,1957,1
4.271115014919442,1,1738.1389026002896,313,0,0,38,2,4,1961446,2084,0
5.353482365492285,1,904.3167789501072,473,0,0,38,6,0,7191569,9338,1
5.722407429146561,1,1993.509685183317,179,0,0,5,8,2,5237903,614,1
3.1059369540280835,1,1993.8121814388126,327,0,0,44,3,3,1699375,773,1
4.113349850115795,1,1752.0421148004064,192,0,0,24,4,4,6389360,4829,1
5.226457624700124,1,1786.9447813486631,288,0,0,36,2,0,2690957,6049,1
4.7625988783664575,1,820.7593686166554,411,0,0,8,1,2,6793286,5119,1
5.502593096032552,1,1045.8372979616693,199,0,0,28,7,1,9371758,8222,1
4.302152617547717,1,761.7073286794841,111,0,0,47,4,3,6985502,6593,1
5.258026216504465,1,1724.6580349847295,218,0,0,40,2,0,5482052,4842,1
5.092546304398974,1,1912.9275217570373,66,0,0,24,5,2,9480452,8147,1
4.724521569564611,1,1726.3154751804811,202,0,0,10,4,4,8518768,6408,1
5.9385571219603825,1,1850.420675646031,153,0,0,33,4,1,3691574,1054,1
3.9141972033757066,1,752.63709965709,54,0,0,20,6,1,7113664,4338,1
3.40379390197337,1,1219.229784089755,169,0,0,38,2,3,3129325,7682,1
3.2950597525637635,1,1146.8931402156165,474,0,0,47,6,0,8647595,9785,1
4.309678916946357,1,552.4127659988104,135,0,0,46,4,1,7272939,9203,1
3.5399334217295135,1,1837.8591728541949,371,0,0,33,5,0,8175752,4226,1
5.935265543883334,1,1476.778543124415,91,0,0,13,8,0,1311721,600,1
5.793644452211563,1,1011.9202700504898,63,0,0,19,1,1,4328686,2233,1
4.660673897205417,1,618.5902297616258,311,0,0,24,6,3,3823334,2616,1
4.75596567984103,1,1035.495910200144,243,0,0,24,9,0,2971899,7990,1
3.466187693389202,1,1739.7793222525138,148,0,0,40,5,4,2431141,1779,1
4.289701506436758,1,1114.5600752696935,497,0,0,17,2,2,1882288,999,1
3.7589490870474127,1,1851.5262984744909,454,0,0,44,2,4,3804546,1997,1
3.1552556229446105,1,608.2062804661425,70,0,0,27,8,1,6633067,9343,1
4.0491950214135874,1,1222.394527918122,343,0,0,46,7,2,2282369,9212,1
3.3552653240507713,1,1966.9478962488827,414,0,0,45,7,0,6867681,1142,1
3.5570966118879115,1,1858.4009210832974,75,0,0,34,8,0,3791353,9520,1
3.2576109510663813,1,554.343306747581,345,0,0,15,3,0,9327401,7857,1
5.132046699153367,1,1390.8902669169486,445,0,0,29,7,2,1176437,1952,1
4.445642222962906,0,1850.2458428938291,316,0,0,20,8,1,2047901,8072,1
5.771367789865144,1,1127.608862326745,201,0,0,48,5,3,5180057,6228,1
5.521756291313647,1,781.2915914361483,249,0,0,18,5,4,7213251,1317,1
3.0646579413544828,1,1202.0334339785231,325,0,0,34,3,4,5976934,648,1
5.299596371822399,1,1539.9828198099476,328,0,0,25,3,1,6135761,8180,1
5.602578882200168,1,1014.1950275594322,77,0,0,21,5,2,3899433,7103,1
5.459615599528236,1,1311.755993256306,125,0,0,22,5,4,9645217,343,1
3.0781116101919612,1,655.4291235595958,450,0,0,49,3,4,6044795,2794,1
4.998979294772974,1,746.4065275023745,72,0,0,41,7,1,4703190,2333,1
4.795006190460906,1,926.6762152400912,116,0,0,45,3,1,3637920,2113,1
3.3642035762887765,1,970.347553661785,435,0,0,45,9,3,8789601,2078,1
5.973259070205749,1,1404.4806553588523,424,0,0,49,2,3,7755089,9270,1
4.827406299519319,1,914.757760381295,248,0,0,9,9,3,4179776,4270,1
4.575956924053649,1,1844.0613273660288,346,0,0,41,9,4,9170239,4333,1
