entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.123620356542087,0,1463.0474692314315,414,0,0,31,2,2,4250276,6569,1
5.852142919229749,1,626.2099474925733,421,0,0,24,9,2,5823601,9433,1
5.195981825434215,1,742.4430711419207,399,0,0,28,1,0,5454075,9015,1
4.79597545259111,1,1847.8312827906188,96,0,0,16,6,4,5379548,324,1
3.4680559213273097,1,1409.6435894893848,404,0,0,39,7,0,2482357,4308,1
3.467983561008608,1,513.7955774249444,360,0,0,37,8,1,8004069,6383,1
3.1742508365045983,1,652.2073142990482,473,0,0,37,9,0,2345131,2148,1
5.598528437324806,1,1495.2526536620837,357,0,0,47,2,2,4346049,6333,1
4.8033450352296265,1,507.59237576932804,193,0,0,41,2,0,8580473,9865,1
5.124217733388137,1,741.212077126248,318,0,0,16,5,4,5555770,1928,1
3.0617534828874073,1,1323.1006840498792,419,0,0,7,5,3,1172200,2017,1
5.909729556485983,1,1537.84279653904,173,0,0,5,6,0,3006158,4334,1
5.497327922401265,1,1477.9418892539009,155,0,0,37,3,4,1322869,7088,1
3.6370173320348282,1,836.4039641908397,207,0,0,44,8,4,3225354,2126,1
3.5454749016213016,1,1568.2688320213038,196,0,0,14,1,2,9918159,3844,1
3.5502135295603017,1,855.8736312452002,194,0,0,47,6,4,4882883,9193,1
3.912726728878613,1,988.0995472389016,169,0,0,48,4,4,6601632,109,1
4.574269294896713,1,1619.7371076770362,368,0,0,33,1,4,9402640,360,1
4.295835055926347,1,1474.449348570822,324,0,0,17,7,4,4082588,6138,1
3.8736874205941256,1,1773.835115741267,141,0,0,16,9,1,8183123,9965,1
4.835558684167138,1,1486.4193384505152,107,0,0,35,4,1,6260686,2319,1
3.4184815819561254,1,1352.4629050032074,488,0,0,6,4,2,9406167,7141,1
3.8764339456056547,1,640.5121517421387,395,0,0,39,6,0,735605,2160,1
4.099085529881075,1,1051.5737045891503,278,0,0,27,3,4,7579821,5387,1
4.368209952651108,1,897.8035515225881,166,0,0,21,6,0,4683897,1719,1
5.355527884179041,1,865.9844650686254,367,0,0,30,7,0,9303739,8612,1
3.5990213464750793,1,1959.5158321286683,328,0,0,12,3,2,7513718,1442,1
4.542703315240835,1,1089.6465870001407,176,0,0,33,7,4,167661,2932,0
4.777243706586127,0,1838.0698327656698,442,0,0,30,3,4,6959991,2924,1
3.139351238159993,1,1446.7079389958944,445,0,0,14,2,3,7685153,2094,1
4.822634555704315,1,1692.2169553124727,178,0,0,30,4,0,6014988,3590,1
3.5115723710618747,1,1253.9556396577882,107,0,0,38,8,0,6658221,9410,1
3.1951547789558385,1,1365.3558269395387,171,0,0,45,9,1,1407506,8084,1
5.84665661176,1,1238.776540728296,50,0,0,11,7,3,3001614,1704,1
5.896896099223678,1,792.8644816970668,288,0,0,8,1,1,3066422,335,1
5.425192044349384,1,1583.678172892258,339,0,0,49,3,1,3808654,2008,1
3.913841307520112,1,921.1585436612837,145,0,0,15,9,1,7415436,8667,1
3.2930163420191514,1,536.4739496471808,175,0,0,33,1,2,218033,3630,1
5.05269907953647,1,1468.2084438607517,167,0,0,40,9,2,9118873,5356,1
4.320457481218804,1,765.6660191105734,97,0,0,29,8,1,5972354,2735,1
3.3661147045343363,1,1910.6878765293714,138,0,0,25,1,3,1315502,8262,1
4.48553073033381,1,1930.892865503881,286,0,0,40,6,0,9910404,9862,1
3.103165563345655,1,1872.2965853306728,422,0,0,14,5,3,2419049,2660,1
5.727961206236346,1,1055.2380503831666,434,0,0,41,6,4,6392518,5515,1
3.7763399448000508,1,523.1849247933011,321,0,0,13,5,2,7687768,3491,1
4.987566853061946,0,1892.4778438815881,238,0,0,28,6,0,3820464,6051,1
3.9351332282682328,1,1142.2762224759715,241,0,0,39,5,0,2292614,5568,1
4.560204063533432,1,1949.9822285655043,496,0,0,39,5,4,870173,8107,1
4.6401308380298385,1,1945.4299656338792,118,0,0,40,4,4,5742264,9164,1
3.554563366576581,1,1779.5141832010402,327,0,0,22,3,1,567010,9544,1
5.9087538832936755,1,941.6733381043786,398,0,0,43,3,2,1755016,6513,1
5.325398470083344,1,1077.6465929028877,296,0,0,36,4,2,4321038,7041,1
5.818496824692567,1,1776.7050072752854,125,0,0,28,9,3,9412483,9606,1
5.684482051282947,1,975.3830077344164,203,0,0,27,2,1,8476430,4920,1
4.7936999364332555,1,754.2391200291388,193,0,0,36,9,1,3980993,2998,0
