entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
6.930055939316492,0,4977.46689980401,859,9,2,37,5,0,8582772,4461,0
7.549329862462536,0,7895.605990019755,1885,2,3,5,1,1,7253380,979,0
6.651860172191121,0,7941.572676275054,1100,5,2,7,8,2,4154822,7438,0
7.808596992969887,0,5846.111494679691,1438,9,2,44,7,4,7306545,889,0
7.726819818055266,0,3157.116292483214,1851,7,3,32,5,3,8768659,806,0
7.757307640037022,0,5397.533858789542,907,6,2,39,3,0,626789,3141,0
7.6231610719549225,0,3979.0046051719987,1087,7,2,42,1,1,8019432,8446,0
7.623635162394532,0,5874.154841273049,1855,2,4,39,5,4,6510850,1648,0
6.912787192996568,0,5428.058298457532,1263,7,3,47,1,0,1788384,6941,0
6.570740953713057,0,7579.801086009433,1995,3,1,34,4,4,4978941,3223,0
7.322363336173465,0,5141.61581456071,1663,7,2,46,3,1,360646,1800,0
7.787483058676128,0,5832.435595027398,1125,4,3,46,8,4,3682254,9011,0
7.033510379714149,0,7509.150298596291,1127,2,1,47,8,3,4998211,9887,0
7.003557975194368,0,5075.628567177386,1388,2,3,11,6,1,7835188,5820,0
6.8856207985900815,0,7817.315764390546,1027,3,1,16,7,4,7446917,9625,0
6.861954952236246,0,3472.257190279057,1230,9,1,34,7,0,862460,4991,0
7.510402889720678,0,3279.367593398661,1019,5,2,29,9,0,6960067,1846,0
6.996966868019326,0,4744.28044020702,1318,7,3,41,1,0,8082971,7461,0
7.954620717428217,0,4899.169741852975,948,4,2,12,4,3,4555948,2282,0
7.763088299062582,0,3145.419720176392,1619,8,3,23,5,0,880866,4577,0
7.191831642502915,0,7415.19457398369,1831,2,2,36,4,4,1290274,8193,0
7.524759188789426,0,4125.3898488516425,1404,5,1,46,7,2,6979069,9479,0
6.525730521112313,0,7860.32546962858,1974,6,2,44,2,3,8182954,9321,0
7.456188384898594,0,3465.9266979170598,904,5,1,14,8,2,999616,6830,0
7.103283127157223,0,3760.814529658532,1426,2,2,18,6,4,8636889,9370,0
7.086426080828983,0,4289.489018658177,1061,3,2,30,9,3,4490893,5313,0
7.650913146549968,0,6751.246980228671,1121,5,4,37,2,3,3375322,7284,0
6.509146394575841,0,3688.757397704345,1101,9,3,37,7,1,4669716,8457,0
7.232526918405756,0,5152.5774013681,835,8,3,8,8,4,2104661,1850,0
7.468763486804059,0,6080.827070863077,1507,2,1,38,2,0,6500079,7361,0
