entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
5.391858196056124,1,941.6581706937762,184,0,0,43,7,1,963300,7170,1
3.942952891260276,1,944.8369178280223,183,0,0,25,4,0,6957615,1111,1
3.0339292792802532,1,1019.1754570533151,400,0,0,8,1,1,8713702,571,1
3.185380541916208,1,1364.4850175168049,489,0,0,19,6,0,8492304,3922,1
3.4505755452225975,1,1415.2776059043051,385,0,0,19,5,2,2570877,4576,1
3.4630508519966483,1,786.2622232752335,118,0,0,36,7,3,7974430,8725,1
3.3178908934068736,1,707.2633606862931,158,0,0,46,1,1,1579928,271,1
3.4515459383499603,1,1569.4617201286542,396,0,0,38,4,1,4691905,874,1
4.939505670347097,1,1709.4875338415925,201,0,0,24,9,0,8316292,5101,1
4.848191347323915,1,1966.6579901753285,400,0,0,5,9,3,5503024,7265,1
3.314112500076783,1,1620.706130177654,323,0,0,18,8,1,8585877,3660,1
4.539871523305449,1,1813.2652001429544,185,0,0,46,1,3,1876094,7933,1
5.439844823867007,1,684.485739810607,147,0,0,38,9,3,5437238,249,1
5.1595615425726296,1,526.029204555779,335,0,0,38,6,4,773396,2798,1
3.489481239669194,1,1642.5899991332662,350,0,0,7,2,0,414380,3836,1
4.11829519125531,1,536.6903823769054,420,0,0,15,8,2,614541,3487,1
4.700855028356779,1,1882.0689641080637,363,0,0,33,3,4,3150157,9572,1
5.183219760736049,1,1513.0761403545162,388,0,0,26,5,3,7708303,5173,1
4.046286932516619,1,1809.3063546410688,208,0,0,35,3,0,9010851,5543,1
5.829532142889497,1,1333.8683802159376,193,0,0,47,4,1,6712291,592,1
3.7155384200643566,1,1004.9559028639642,335,0,0,25,5,2,9929355,5780,1
3.371335413534622,1,1857.7708975384203,74,0,0,42,4,2,226703,6820,1
4.324916677500861,1,666.2540059418757,257,0,0,7,2,0,7452266,4809,1
4.382360210548969,1,879.8518734970872,236,0,0,11,6,0,5841656,1040,1
4.279396921897072,1,770.3016023226751,361,0,0,25,6,0,6992821,8485,1
4.83441710689978,1,1774.7982308324897,128,0,0,19,3,4,2720570,1639,1
3.7211421975872723,1,1901.8287131485527,73,0,0,44,8,1,3854614,2844,1
3.647526414973301,1,726.7407526876868,423,0,0,11,9,2,9172639,6435,1
4.745962291677842,1,838.9071025807489,269,0,0,46,6,3,2977241,6827,1
5.251071463468403,1,1661.4647343998975,298,0,0,21,4,0,9744081,717,1
